,words,words_index,tags,tags_index
352,"['何', '梅', '芬', '：', '女', '，']","[721, 1080, 1496, 2, 209, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
353,"['1', '9', '6', '4', '年', '5', '月', '出', '生', '。']","[14, 15, 16, 270, 17, 93, 58, 18, 19, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
354,"['东', '北', '工', '学', '院', '金', '属', '压', '力', '加', '工', '专', '业', '本', '科', '毕', '业', '，', '香', '港', '中', '文', '大', '学', '专', '业', '会', '计', '硕', '士', '学', '位', '，', '高', '级', '工', '程', '师', '，', '中', '共', '党', '员', '。']","[79, 128, 29, 27, 99, 374, 768, 301, 291, 271, 29, 51, 101, 25, 26, 141, 101, 4, 672, 673, 5, 214, 144, 27, 51, 101, 39, 100, 109, 102, 27, 147, 4, 0, 310, 29, 30, 31, 4, 5, 22, 23, 24, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 16, 18, 19, 19, 19, 19, 19, 19, 20, 11, 13, 2, 2, 2, 14, 15, 15, 15, 15, 16, 18, 19, 19, 20, 11, 12, 12, 13, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
355,"['现', '任', '宝', '山', '钢', '铁', '股', '份', '有', '限', '公', '司', '职', '工', '监', '事', '、', '审', '计', '部', '部', '长', '，', '上', '海', '宝', '信', '软', '件', '股', '份', '有', '限', '公', '司', '监', '事', '。']","[133, 61, 684, 78, 433, 613, 84, 85, 86, 87, 70, 71, 132, 29, 185, 67, 32, 257, 100, 76, 76, 77, 4, 494, 365, 684, 154, 246, 247, 84, 85, 86, 87, 70, 71, 185, 67, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
356,"['陈', '斌', '：', '男', '，']","[137, 758, 2, 3, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 1, 2, 2, 2]"
357,"['1', '9', '7', '4', '年', '生', '，', '工', '商', '管', '理', '硕', '士', '，', '高', '级', '工', '程', '师', '。']","[14, 15, 57, 270, 17, 19, 4, 29, 98, 36, 37, 109, 102, 4, 0, 310, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 18, 19, 19, 20, 11, 13, 2, 8, 9, 9, 9, 10, 2]"
358,"['历', '任', '上', '海', '振', '华', '重', '工', '(', '集', '团', ')', '股', '份', '有', '限', '公', '司', '质', '管', '部', '项', '目', '质', '量', '主', '管', '、', '质', '管', '部', '轮', '胎', '吊', '室', '副', '经', '理', '、', '质', '管', '部', '经', '理', '，', '质', '检', '公', '司', '副', '总', '经', '理', '、', '总', '经', '理', '，', '质', '量', '安', '全', '办', '副', '主', '任', '、', '质', '量', '安', '全', '部', '经', '理', '，', '监', '事', '等', '职', '。']","[28, 61, 494, 365, 752, 121, 458, 29, 741, 166, 167, 742, 84, 85, 86, 87, 70, 71, 380, 36, 76, 34, 35, 380, 245, 117, 36, 32, 380, 36, 76, 521, 522, 1829, 529, 88, 53, 37, 32, 380, 36, 76, 53, 37, 4, 380, 253, 70, 71, 88, 89, 53, 37, 32, 89, 53, 37, 4, 380, 245, 269, 415, 276, 88, 117, 61, 32, 380, 245, 269, 415, 76, 53, 37, 4, 185, 67, 131, 132, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 10, 2, 8, 10, 2, 2, 2]"
359,"['现', '任', '上', '海', '振', '华', '重', '工', '(', '集', '团', ')', '股', '份', '有', '限', '公', '司', '总', '裁', '助', '理', '、', '上', '海', '振', '华', '船', '运', '有', '限', '公', '司', '总', '经', '理', '。']","[133, 61, 494, 365, 752, 121, 458, 29, 741, 166, 167, 742, 84, 85, 86, 87, 70, 71, 89, 136, 283, 37, 32, 494, 365, 752, 121, 1100, 290, 86, 87, 70, 71, 89, 53, 37, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
360,"['李', '文', '兴', '：', '1', '9', '5', '8', '年', '8', '月', '出', '生', '，', '男', '，', '中', '国', '国', '籍', '，', '博', '士', '研', '究', '生', '学', '历', '，', '本', '公', '司', '独', '立', '董', '事', '。']","[802, 214, 517, 2, 14, 15, 93, 110, 17, 110, 58, 18, 19, 4, 3, 4, 5, 6, 6, 7, 4, 178, 102, 104, 105, 19, 27, 28, 4, 25, 70, 71, 204, 205, 66, 67, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 4, 4, 5, 2, 11, 12, 12, 12, 12, 12, 13, 2, 14, 15, 16, 8, 9, 9, 10, 2]"
361,"['李', '先', '生', '自', '1', '9', '9', '9', '年', '7', '月', '至', '今', '，', '历', '任', '北', '京', '交', '通', '大', '学', '经', '济', '管', '理', '学', '院', '教', '授', '、', '博', '士', '生', '导', '师', '，', '会', '计', '系', '主', '任', '、', '院', '党', '委', '书', '记', '；']","[802, 140, 19, 294, 14, 15, 15, 15, 17, 57, 58, 59, 60, 4, 28, 61, 128, 134, 148, 351, 144, 27, 53, 188, 36, 37, 27, 99, 200, 201, 32, 178, 102, 19, 202, 31, 4, 39, 100, 145, 117, 61, 32, 99, 23, 316, 73, 412, 68]","['S-NAME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[22, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2]"
362,"['北', '京', '交', '通', '大', '学', '中', '国', '交', '通', '运', '输', '价', '格', '研', '究', '中', '心', '主', '任', '；']","[128, 134, 148, 351, 144, 27, 5, 6, 148, 351, 290, 1163, 192, 195, 104, 105, 5, 286, 117, 61, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
363,"['国', '家', '政', '府', '价', '格', '工', '作', '专', '家', '咨', '询', '委', '员', '会', '委', '员', '等', '。']","[6, 52, 198, 774, 192, 195, 29, 150, 51, 52, 155, 156, 316, 24, 39, 316, 24, 131, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2]"
364,"['张', '文', '春', '先', '生', '，', '独', '立', '董', '事', '，', '中', '国', '籍', '，']","[90, 214, 359, 140, 19, 4, 204, 205, 66, 67, 4, 5, 6, 7, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-CONT', 'M-CONT', 'E-CONT', 'O']","[0, 17, 1, 2, 2, 2, 8, 9, 9, 10, 2, 3, 4, 5, 2]"
365,"['1', '9', '6', '8', '年', '出', '生', '，', '大', '学', '本', '科', '，', '先', '后', '在', '东', '北', '财', '经', '大', '学', '和', '中', '国', '人', '民', '大', '学', '财', '政', '金', '融', '系', '学', '习', '，', '分', '别', '获', '得', '经', '济', '学', '学', '士', '、', '硕', '士', '、', '博', '士', '学', '位', '。']","[14, 15, 16, 110, 17, 18, 19, 4, 144, 27, 25, 26, 4, 140, 151, 436, 79, 128, 125, 53, 144, 27, 63, 5, 6, 62, 143, 144, 27, 125, 198, 374, 671, 145, 27, 1005, 4, 212, 680, 146, 266, 53, 188, 27, 27, 102, 32, 109, 102, 32, 178, 102, 27, 147, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'M-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-EDU', 'E-EDU', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 2, 2, 2, 18, 19, 20, 11, 13, 2, 11, 13, 2, 11, 12, 12, 13, 2]"
366,"['历', '任', '中', '国', '人', '民', '大', '学', '财', '政', '学', '院', '讲', '师', '、', '中', '国', '人', '民', '大', '学', '财', '政', '学', '院', '副', '教', '授', '。']","[28, 61, 5, 6, 62, 143, 144, 27, 125, 198, 27, 99, 1325, 31, 32, 5, 6, 62, 143, 144, 27, 125, 198, 27, 99, 88, 200, 201, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
367,"['现', '任', '中', '国', '人', '民', '大', '学', '财', '政', '金', '融', '学', '院', '财', '政', '系', '副', '系', '主', '任', '，', '副', '教', '授', '。']","[133, 61, 5, 6, 62, 143, 144, 27, 125, 198, 374, 671, 27, 99, 125, 198, 145, 88, 145, 117, 61, 4, 88, 200, 201, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2]"
368,"['周', '博', '先', '生', '：', '中', '国', '国', '籍', '，', '无', '境', '外', '永', '久', '居', '留', '权', '，']","[342, 178, 140, 19, 2, 5, 6, 6, 7, 4, 8, 9, 10, 94, 95, 11, 12, 13, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 1, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
369,"['1', '9', '8', '0', '年', '出', '生', '，', '本', '科', '学', '历', '。']","[14, 15, 110, 56, 17, 18, 19, 4, 25, 26, 27, 28, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2]"
370,"['2', '0', '0', '3', '年', '参', '加', '工', '作', '，', '历', '任', '昆', '山', '新', '宁', '公', '共', '保', '税', '仓', '储', '有', '限', '公', '司', '业', '务', '部', '、', '苏', '州', '新', '宁', '公', '共', '保', '税', '仓', '储', '有', '限', '公', '司', '业', '务', '部', '副', '经', '理', '、', '公', '司', '业', '务', '部', '副', '经', '理', '，']","[55, 56, 56, 69, 17, 361, 271, 29, 150, 4, 28, 61, 233, 78, 171, 537, 70, 22, 169, 712, 1637, 1087, 86, 87, 70, 71, 101, 126, 76, 32, 275, 97, 171, 537, 70, 22, 169, 712, 1637, 1087, 86, 87, 70, 71, 101, 126, 76, 88, 53, 37, 32, 70, 71, 101, 126, 76, 88, 53, 37, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 14, 16, 8, 9, 9, 9, 9, 10, 2]"
371,"['2', '0', '0', '8', '年', '3', '月', '至', '2', '0', '1', '3', '年', '5', '月', '期', '间', '任', '江', '苏', '新', '宁', '现', '代', '物', '流', '股', '份', '有', '限', '公', '司', '监', '事', '会', '监', '事', '；']","[55, 56, 56, 110, 17, 69, 58, 59, 55, 56, 14, 69, 17, 93, 58, 261, 371, 61, 274, 275, 171, 537, 133, 237, 177, 1006, 84, 85, 86, 87, 70, 71, 185, 67, 39, 185, 67, 68]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
372,"['现', '担', '任', '江', '苏', '新', '宁', '现', '代', '物', '流', '股', '份', '有', '限', '公', '司', '董', '事', '、', '副', '总', '经', '理', '。']","[133, 152, 61, 274, 275, 171, 537, 133, 237, 177, 1006, 84, 85, 86, 87, 70, 71, 66, 67, 32, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 9, 10, 2]"
373,"['刘', '存', '方', '：', '男', '，', '曾', '任', '福', '成', '酿', '酒', '公', '司', '任', '执', '行', '董', '事', '。']","[577, 651, 238, 2, 3, 4, 184, 61, 170, 321, 1830, 221, 70, 71, 61, 182, 183, 66, 67, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 16, 2, 8, 9, 9, 10, 2]"
374,"['谢', '敏', '，', '男', '，', '汉', '族', '，', '中', '共', '党', '员', '，']","[265, 464, 4, 3, 4, 20, 21, 4, 5, 22, 23, 24, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 1, 2, 2, 2, 6, 7, 2, 8, 9, 9, 10, 2]"
375,"['1', '9', '6', '3', '年', '1', '0', '月', '出', '生', '，', '大', '学', '本', '科', '学', '历', '，', '会', '计', '师', '，']","[14, 15, 16, 69, 17, 14, 56, 58, 18, 19, 4, 144, 27, 25, 26, 27, 28, 4, 39, 100, 31, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 12, 12, 13, 2, 8, 9, 10, 2]"
376,"['1', '9', '8', '5', '年', '7', '月', '参', '加', '工', '作', '。']","[14, 15, 110, 93, 17, 57, 58, 361, 271, 29, 150, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
377,"['曾', '任', '云', '南', '沾', '益', '化', '肥', '厂', '财', '务', '科', '会', '计', '、', '计', '划', '财', '务', '处', '副', '处', '长', '，', '沾', '化', '公', '司', '资', '产', '财', '务', '部', '副', '部', '长', '；']","[184, 61, 138, 267, 1519, 748, 83, 473, 277, 125, 126, 26, 39, 100, 32, 100, 406, 125, 126, 149, 88, 149, 77, 4, 1519, 83, 70, 71, 65, 163, 125, 126, 76, 88, 76, 77, 68]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
378,"['云', '南', '云', '维', '集', '团', '有', '限', '公', '司', '资', '产', '财', '务', '部', '副', '部', '长', '；']","[138, 267, 138, 81, 166, 167, 86, 87, 70, 71, 65, 163, 125, 126, 76, 88, 76, 77, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
379,"['云', '南', '大', '为', '制', '焦', '有', '限', '公', '司', '副', '总', '经', '理', '兼', '财', '务', '部', '部', '长', '，', '云', '南', '泸', '西', '大', '为', '焦', '化', '有', '限', '公', '司', '资', '产', '财', '务', '部', '负', '责', '人', '；']","[138, 267, 144, 122, 227, 622, 86, 87, 70, 71, 88, 89, 53, 37, 251, 125, 126, 76, 76, 77, 4, 138, 267, 1029, 409, 144, 122, 622, 83, 86, 87, 70, 71, 65, 163, 125, 126, 76, 506, 157, 62, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
380,"['云', '南', '云', '维', '集', '团', '有', '限', '公', '司', '总', '经', '理', '助', '理', '。']","[138, 267, 138, 81, 166, 167, 86, 87, 70, 71, 89, 53, 37, 283, 37, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2]"
