,words,words_index,tags,tags_index
352,"['严', '文', '俊', '先', '生', '简', '历', '严', '文', '俊', '，', '男', '，']","[1544, 214, 1549, 140, 19, 838, 28, 1544, 214, 1549, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 2, 0, 17, 1, 2, 2, 2]"
353,"['1', '9', '6', '3', '年', '1', '1', '月', '出', '生', '，', '汉', '族', '，', '中', '共', '党', '员', '，', '江', '苏', '大', '学', '汽', '车', '设', '计', '与', '制', '造', '专', '业', '工', '学', '学', '士', '，', '高', '级', '工', '程', '师', '。']","[14, 15, 16, 69, 17, 14, 14, 58, 18, 19, 4, 20, 21, 4, 5, 22, 23, 24, 4, 274, 275, 144, 27, 475, 370, 443, 100, 248, 227, 476, 51, 101, 29, 27, 27, 102, 4, 0, 310, 29, 30, 31, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-RACE', 'E-RACE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'M-PRO', 'E-PRO', 'B-PRO', 'E-PRO', 'B-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 6, 7, 2, 8, 9, 9, 10, 2, 14, 15, 15, 16, 18, 19, 19, 19, 19, 19, 19, 19, 20, 18, 20, 11, 13, 2, 8, 9, 9, 9, 10, 2]"
354,"['曾', '任', '重', '汽', '技', '术', '中', '心', '副', '主', '任', '，', '中', '国', '重', '型', '汽', '车', '集', '团', '济', '南', '卡', '车', '有', '限', '公', '司', '总', '工', '程', '师', '、', '副', '总', '经', '理', '，', '中', '国', '重', '汽', '集', '团', '济', '南', '卡', '车', '股', '份', '有', '限', '公', '司', '常', '务', '副', '总', '经', '理', '等', '职', '。']","[184, 61, 458, 475, 123, 124, 5, 286, 88, 117, 61, 4, 5, 6, 458, 605, 475, 370, 166, 167, 188, 267, 908, 370, 86, 87, 70, 71, 89, 29, 30, 31, 32, 88, 89, 53, 37, 4, 5, 6, 458, 475, 166, 167, 188, 267, 908, 370, 84, 85, 86, 87, 70, 71, 232, 126, 88, 89, 53, 37, 131, 132, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O']","[2, 2, 14, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 10, 2, 2, 2]"
355,"['严', '文', '俊', '先', '生', '现', '任', '中', '国', '重', '汽', '集', '团', '济', '南', '卡', '车', '股', '份', '有', '限', '公', '司', '董', '事', '、', '总', '经', '理', '。']","[1544, 214, 1549, 140, 19, 133, 61, 5, 6, 458, 475, 166, 167, 188, 267, 908, 370, 84, 85, 86, 87, 70, 71, 66, 67, 32, 89, 53, 37, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 8, 9, 10, 2]"
356,"['秦', '文', '莉', '，', '女', '，']","[378, 214, 1443, 4, 209, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
357,"['1', '9', '6', '9', '年', '2', '月', '生', '，', '法', '律', '研', '究', '生', '，', '四', '级', '律', '师', '，', '民', '革', '党', '员', '，']","[14, 15, 16, 15, 17, 55, 58, 19, 4, 199, 373, 104, 105, 19, 4, 364, 310, 373, 31, 4, 143, 285, 23, 24, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRO', 'E-PRO', 'B-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 18, 20, 11, 12, 13, 2, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
358,"['1', '9', '8', '9', '年', '7', '月', '参', '加', '工', '作', '，', '曾', '在', '上', '海', '卢', '湾', '区', '人', '民', '检', '察', '院', '起', '诉', '科', '、', '上', '海', '沪', '江', '律', '师', '事', '务', '所', '任', '职', '，', '现', '任', '上', '海', '市', '华', '通', '律', '师', '事', '务', '所', '主', '任', '。']","[14, 15, 110, 15, 17, 57, 58, 361, 271, 29, 150, 4, 184, 436, 494, 365, 912, 1279, 190, 62, 143, 253, 254, 99, 326, 1893, 26, 32, 494, 365, 970, 274, 373, 31, 67, 126, 191, 61, 132, 4, 133, 61, 494, 365, 168, 121, 351, 373, 31, 67, 126, 191, 117, 61, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
359,"['董', '明', '先', '生', '，', '本', '科', '，']","[66, 234, 140, 19, 4, 25, 26, 4]","['B-NAME', 'E-NAME', 'O', 'O', 'O', 'B-EDU', 'E-EDU', 'O']","[0, 1, 2, 2, 2, 11, 13, 2]"
360,"['2', '0', '0', '4', '年', '加', '入', '长', '城', '汽', '车', '股', '份', '有', '限', '公', '司', '，', '先', '后', '在', '营', '销', '公', '司', '任', '公', '关', '部', '经', '理', '、', '长', '城', '汽', '车', '股', '份', '有', '限', '公', '司', '总', '经', '理', '助', '理', '兼', '营', '销', '公', '司', '副', '总', '经', '理', '等', '职', '务', '，', '现', '任', '营', '销', '公', '司', '副', '总', '经', '理', '，']","[55, 56, 56, 270, 17, 271, 272, 77, 160, 475, 370, 84, 85, 86, 87, 70, 71, 4, 140, 151, 436, 120, 288, 70, 71, 61, 70, 652, 76, 53, 37, 32, 77, 160, 475, 370, 84, 85, 86, 87, 70, 71, 89, 53, 37, 283, 37, 251, 120, 288, 70, 71, 88, 89, 53, 37, 131, 132, 126, 4, 133, 61, 120, 288, 70, 71, 88, 89, 53, 37, 4]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 2, 2, 2, 2, 14, 15, 15, 16, 2, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2, 2, 2, 2, 2, 2, 14, 15, 15, 16, 8, 9, 9, 10, 2]"
361,"['2', '0', '1', '0', '年', '4', '月', '至', '今', '任', '长', '城', '汽', '车', '股', '份', '有', '限', '公', '司', '副', '总', '经', '理', '。']","[55, 56, 14, 56, 17, 270, 58, 59, 60, 61, 77, 160, 475, 370, 84, 85, 86, 87, 70, 71, 88, 89, 53, 37, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
362,"['林', '万', '祥', '，', '男', '，', '注', '册', '会', '计', '师', '、', '博', '士', '生', '导', '师', '，', '大', '学', '文', '化', '程', '度', '。']","[243, 460, 803, 4, 3, 4, 40, 41, 39, 100, 31, 32, 178, 102, 19, 202, 31, 4, 144, 27, 214, 83, 30, 408, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O']","[0, 17, 1, 2, 2, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 11, 12, 12, 12, 12, 13, 2]"
363,"['历', '任', '西', '南', '财', '经', '大', '学', '现', '代', '会', '计', '研', '究', '所', '所', '长', '；']","[28, 61, 409, 267, 125, 53, 144, 27, 133, 237, 39, 100, 104, 105, 191, 191, 77, 68]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 10, 2]"
364,"['西', '南', '财', '经', '大', '学', '会', '计', '学', '博', '士', '生', '导', '师', '。']","[409, 267, 125, 53, 144, 27, 39, 100, 27, 178, 102, 19, 202, 31, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
365,"['现', '任', '四', '川', '天', '一', '科', '技', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '；']","[133, 61, 364, 563, 172, 258, 26, 123, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 68]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
366,"['四', '川', '国', '栋', '建', '设', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '；']","[364, 563, 6, 1371, 315, 443, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
367,"['成', '都', '市', '新', '筑', '路', '桥', '机', '械', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '；']","[321, 404, 168, 171, 402, 683, 711, 327, 328, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
368,"['四', '川', '川', '大', '智', '胜', '软', '件', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '；']","[364, 563, 563, 144, 1103, 1027, 246, 247, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 68]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
369,"['四', '川', '九', '洲', '电', '器', '股', '份', '有', '限', '公', '司', '独', '立', '董', '事', '。']","[364, 563, 319, 647, 255, 302, 84, 85, 86, 87, 70, 71, 204, 205, 66, 67, 54]","['B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
370,"['谢', '中', '华', '，', '男', '，']","[265, 5, 121, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2]"
371,"['1', '9', '4', '8', '年', '出', '生', '，', '大', '专', '文', '化', '，', '工', '程', '师', '，', '中', '共', '党', '员', '。']","[14, 15, 270, 110, 17, 18, 19, 4, 144, 51, 214, 83, 4, 29, 30, 31, 4, 5, 22, 23, 24, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 10, 2, 8, 9, 9, 10, 2]"
372,"['1', '9', '6', '8', '年', '参', '加', '工', '作', '，', '历', '任', '兴', '宁', '通', '用', '机', '械', '厂', '技', '术', '员', '、', '副', '厂', '长', '、', '厂', '长', '，', '广', '东', '明', '珠', '集', '团', '股', '份', '有', '限', '公', '司', '人', '事', '部', '经', '理', '、', '办', '公', '室', '主', '任', '、', '董', '事', '会', '秘', '书', '、', '副', '总', '经', '理', '，', '公', '司', '第', '三', '届', '董', '事', '会', '董', '事', '。']","[14, 15, 16, 110, 17, 361, 271, 29, 150, 4, 28, 61, 517, 537, 351, 377, 327, 328, 277, 123, 124, 24, 32, 88, 277, 77, 32, 277, 77, 4, 509, 79, 234, 904, 166, 167, 84, 85, 86, 87, 70, 71, 62, 67, 76, 53, 37, 32, 276, 70, 529, 117, 61, 32, 66, 67, 39, 72, 73, 32, 88, 89, 53, 37, 4, 70, 71, 118, 80, 320, 66, 67, 39, 66, 67, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 14, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 8, 9, 10, 2, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 14, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2]"
373,"['现', '任', '广', '东', '明', '珠', '集', '团', '股', '份', '有', '限', '公', '司', '第', '四', '届', '董', '事', '会', '董', '事', '、', '副', '董', '事', '长', '、', '党', '委', '书', '记', '。']","[133, 61, 509, 79, 234, 904, 166, 167, 84, 85, 86, 87, 70, 71, 118, 364, 320, 66, 67, 39, 66, 67, 32, 88, 66, 67, 77, 32, 23, 316, 73, 412, 54]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 9, 9, 9, 10, 2, 8, 9, 9, 10, 2, 8, 9, 9, 10, 2]"
374,"['司', '国', '晨', '先', '生', '：', '中', '国', '国', '籍', '，', '男', '，']","[71, 6, 910, 140, 19, 2, 5, 6, 6, 7, 4, 3, 4]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-CONT', 'M-CONT', 'M-CONT', 'E-CONT', 'O', 'O', 'O']","[0, 17, 1, 2, 2, 2, 3, 4, 4, 5, 2, 2, 2]"
375,"['1', '9', '4', '5', '年', '出', '生', '，', '大', '学', '学', '历', '，', '教', '授', '级', '高', '级', '工', '程', '师', '，', '享', '受', '国', '务', '院', '政', '府', '特', '殊', '津', '贴', '。']","[14, 15, 270, 93, 17, 18, 19, 4, 144, 27, 27, 28, 4, 200, 201, 310, 0, 310, 29, 30, 31, 4, 499, 500, 6, 126, 99, 198, 774, 348, 349, 189, 501, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-EDU', 'M-EDU', 'M-EDU', 'E-EDU', 'O', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 11, 12, 12, 13, 2, 8, 9, 9, 9, 9, 9, 9, 10, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
376,"['历', '任', '中', '国', '建', '筑', '材', '料', '工', '业', '建', '设', '总', '公', '司', '唐', '山', '安', '装', '公', '司', '项', '目', '经', '理', '、', '副', '经', '理', '、', '经', '理', '，', '中', '国', '建', '筑', '材', '料', '工', '业', '建', '设', '总', '公', '司', '总', '经', '理', '助', '理', '，', '中', '材', '建', '设', '有', '限', '公', '司', '总', '经', '理', '，', '中', '材', '国', '际', '工', '程', '股', '份', '有', '限', '公', '司', '副', '总', '裁', '；']","[28, 61, 5, 6, 315, 402, 385, 211, 29, 101, 315, 443, 89, 70, 71, 714, 78, 269, 466, 70, 71, 34, 35, 53, 37, 32, 88, 53, 37, 32, 53, 37, 4, 5, 6, 315, 402, 385, 211, 29, 101, 315, 443, 89, 70, 71, 89, 53, 37, 283, 37, 4, 5, 385, 315, 443, 86, 87, 70, 71, 89, 53, 37, 4, 5, 385, 6, 106, 29, 30, 84, 85, 86, 87, 70, 71, 88, 89, 136, 68]","['O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2, 8, 9, 10, 2, 8, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
377,"['现', '兼', '任', '中', '材', '建', '设', '有', '限', '公', '司', '董', '事', '长', '，', '中', '国', '建', '材', '工', '程', '建', '设', '协', '会', '副', '会', '长', '。']","[133, 251, 61, 5, 385, 315, 443, 86, 87, 70, 71, 66, 67, 77, 4, 5, 6, 315, 385, 29, 30, 315, 443, 38, 39, 88, 39, 77, 54]","['O', 'O', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[2, 2, 2, 14, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 10, 2]"
378,"['是', '推', '动', '建', '材', '工', '程', '建', '设', '领', '域', '国', '内', '外', '工', '程', '总', '承', '包', '模', '式', '的', '实', '践', '者', '和', '代', '表', '人', '物', '。']","[771, 1217, 332, 315, 385, 29, 30, 315, 443, 778, 779, 6, 262, 10, 29, 30, 89, 1095, 896, 424, 1218, 447, 341, 448, 422, 63, 237, 569, 62, 177, 54]","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
379,"['陆', '兆', '奎', '，', '男', '，', '政', '工', '师', '，', '公', '司', '所', '属', '厂', '东', '江', '糖', '厂', '工', '会', '主', '席', '。']","[502, 744, 793, 4, 3, 4, 198, 29, 31, 4, 70, 71, 191, 768, 277, 79, 274, 1092, 277, 29, 39, 117, 413, 54]","['B-NAME', 'M-NAME', 'E-NAME', 'O', 'O', 'O', 'B-TITLE', 'M-TITLE', 'E-TITLE', 'O', 'B-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'M-ORG', 'E-ORG', 'B-TITLE', 'M-TITLE', 'M-TITLE', 'E-TITLE', 'O']","[0, 17, 1, 2, 2, 2, 8, 9, 10, 2, 14, 15, 15, 15, 15, 15, 15, 15, 16, 8, 9, 9, 10, 2]"
